filename,label
unknown_writer0_001.jpeg,train
nawa_writer4_159.jpeg,train
unknown_writer0_039.jpeg,train
unknown_writer0_079.jpeg,train
nawa_writer4_141.jpeg,train
nawa_writer3_027.jpeg,train
nawa_writer2_067.jpeg,train
nawa_writer4_146.jpeg,train
nawa_writer4_115.jpeg,train
unknown_writer0_123.jpeg,train
nawa_writer3_008.jpeg,train
nawa_writer1_011.jpeg,train
unknown_writer0_121.jpeg,train
nawa_writer4_124.jpeg,train
unknown_writer0_052.jpeg,train
nawa_writer3_062.jpeg,train
nawa_writer4_158.jpeg,train
nawa_writer3_061.jpeg,train
nawa_writer3_060.jpeg,train
unknown_writer0_070.jpeg,train
unknown_writer0_110.jpeg,train
nawa_writer3_046.jpeg,train
nawa_writer4_166.jpeg,train
nawa_writer4_162.jpeg,train
unknown_writer0_043.jpeg,train
nawa_writer4_132.jpeg,train
nawa_writer1_027.jpeg,train
unknown_writer0_114.jpeg,train
nawa_writer3_001.jpeg,train
unknown_writer0_119.jpeg,train
nawa_writer1_064.jpeg,train
nawa_writer3_002.jpeg,train
nawa_writer4_126.jpeg,train
unknown_writer0_031.jpeg,train
nawa_writer1_0023.jpeg,train
nawa_writer3_049.jpeg,train
unknown_writer0_096.jpeg,train
