filename,label
nawa_writer1_006.jpeg,train
nawa_writer2_049.jpeg,train
unknown_writer0_108.jpeg,train
nawa_writer4_160.jpeg,train
nawa_writer1_067.jpeg,train
nawa_writer3_029.jpeg,train
unknown_writer0_111.jpeg,train
unknown_writer0_130.jpeg,train
nawa_writer4_137.jpeg,train
nawa_writer4_128.jpeg,train
unknown_writer0_131.jpeg,train
nawa_writer3_056.jpeg,train
unknown_writer0_023.jpeg,train
unknown_writer0_128.jpeg,train
unknown_writer0_053.jpeg,train
nawa_writer1_034.jpeg,train
nawa_writer4_094.jpeg,train
nawa_writer1_015.jpeg,train
nawa_writer4_107.jpeg,train
unknown_writer0_060.jpeg,train
nawa_writer3_033.jpeg,train
nawa_writer4_123.jpeg,train
unknown_writer0_026.jpeg,train
nawa_writer3_011.jpeg,train
unknown_writer0_064.jpeg,train
nawa_writer4_131.jpeg,train
nawa_writer4_156.jpeg,train
unknown_writer0_057.jpeg,train
nawa_writer3_042.jpeg,train
unknown_writer0_054.jpeg,train
nawa_writer4_110.jpeg,train
nawa_writer3_025.jpeg,train
unknown_writer0_067.jpeg,train
nawa_writer1_010.jpeg,train
nawa_writer4_099.jpeg,train
nawa_writer4_102.jpeg,train
